-27.84666252 15.40236855 -12.00220108 -1.90259349 -8.96173573 -13.61802673 -12.88334465 -8.33893490 5.77489567 -8.08764935
-2.94202948 -12.76654816 -15.45353985 3.33514357 -37.70331192 14.01470089 -14.12717056 -17.19728851 -2.98412704 -5.85424757
-25.20596313 17.41917801 -14.49666119 -4.12895203 -6.04394722 -9.75603962 -7.26741886 -10.40866184 5.07812262 -10.21303940
-23.18017006 -1.67307246 -1.34273529 1.64553320 -19.31791306 -27.09183884 -35.70877838 15.75467873 -8.30302143 -10.49540138
-8.85631371 -11.01486397 -4.82478666 -3.10366583 -4.54685974 -5.93661594 14.50472260 -16.55446243 -2.97703028 -21.12406158
-28.69795990 16.98529625 -15.07299900 -3.37026334 -7.36357307 -7.78133821 -12.32814026 -9.94574356 3.91716027 -6.70978737
-3.77741027 -33.98881912 21.12497902 2.32671142 -27.59221268 -14.60333633 -8.14839935 -22.05510139 -15.82833004 -27.21678162
-27.84211349 16.62145042 -12.93855667 -1.79566896 -8.50264549 -8.19431877 -13.61081505 -11.76402569 2.55718470 -6.19386530
-17.06597710 -15.09469128 1.90571535 -6.46424866 -3.18965197 -4.75203276 17.06271935 -17.68580055 -5.34913158 -23.63300133
-5.39989567 -32.94899750 -8.38034439 -7.37832928 -32.54772949 4.36827660 -17.52596474 -18.62307358 18.65793228 -1.78104556
25.76895332 -39.46399307 -13.94979763 -17.63766098 -38.37299347 0.28992957 -0.23339950 -5.14868879 -27.51945496 -9.06727791
-20.01375580 15.26480675 -11.34018040 -3.40335822 -12.17483139 -13.71927166 -5.54678869 -6.20936871 4.63189650 -17.39846230
-31.19570351 -5.23982477 24.87838745 -1.22514462 -33.30132294 -18.27711487 -32.52904129 13.42233276 -20.78849602 -38.52140045
-33.73115158 -9.47366524 1.78092444 20.50810814 -37.47064972 -1.77311182 -50.21477127 -17.87706757 -7.15105867 -5.65267897
-27.68916702 -19.19836044 -15.29101181 -17.76275444 21.37131119 -23.88326073 -18.10033226 2.83879066 -9.19813442 -16.36294937
-19.39539909 -32.78503799 -14.41063786 5.55941677 -52.07632446 21.56972694 -32.12495041 -17.23242378 -18.34810829 -6.46794844
0.47080362 -28.43960571 -14.43959045 -30.17016220 -6.25879145 -7.05690670 23.72778511 -13.23005772 -16.23290253 -15.95526981
-32.58017731 -14.85813046 -10.30368519 -0.86723256 -33.67309189 -19.65453529 -51.29344177 29.94189644 -32.91145325 -5.95859146
-16.65546036 -22.22886467 -15.10429573 2.23642230 -20.67420006 -2.85693526 -18.44923401 -12.72316837 14.24046898 -1.00070405
-25.82346344 -24.45512772 -17.87691879 -5.37204504 4.35858583 -21.84479523 -25.89536667 -0.41043925 -18.27343178 17.83532715
19.61625671 -35.23705292 -2.86152840 -18.47550583 -33.03442764 -1.78218317 2.45608234 -5.83231878 -6.96467733 -12.61056900
-13.31539345 14.51131821 -7.62954664 -10.07095814 -9.87865734 -13.23486137 -6.08321953 -6.35981989 2.48111629 -17.90106964
-10.54004574 -20.10022354 22.69243813 9.88748455 -28.49338722 -29.95153999 -17.34812355 -19.47484398 -1.12326026 -35.78437042
-39.16998672 -17.30333710 -9.94520950 20.82711792 -26.35841179 2.65124011 -36.79484177 -21.12532616 -17.56598282 -6.03283501
-13.00095272 -19.54866600 -13.35513973 -23.19854546 21.84668159 -17.20046043 -7.98279047 0.66158235 -25.48426437 -10.06326294
-24.01964378 -25.49814606 -27.01412392 -4.68109226 -32.86965561 19.41550064 -25.34050941 -5.92211819 -20.12641525 -2.62872624
-0.05284990 -24.30479813 -14.50205994 -22.10679626 2.00974059 -6.44154596 18.85231590 -8.52429962 -11.57876015 -22.80097580
-12.47314548 -0.60076487 -5.08829451 -1.57824004 -23.57471085 -22.42004204 -22.61994743 14.34026909 -9.62412167 -11.34168434
-22.22904205 -26.74682617 -19.71983719 6.59098911 -20.42236900 -1.97429180 -20.71937943 -16.56034088 14.71229935 4.55134678
20.88597107 -35.38446045 -3.85659075 -9.06420135 -36.79203415 -2.64427590 -6.75772285 -4.20482206 -12.41262913 -2.04651356
-19.55060387 16.25653076 -13.58485699 -6.51729536 -8.14790344 -10.30697155 -7.04404163 -3.73522782 2.22784400 -14.33122349
-13.91315174 -19.69750595 19.95074654 2.52739024 -23.31229401 -12.61645603 -10.63899708 1.11202419 -6.27883053 -35.47154617
-31.75677299 -22.80739975 -3.86915684 18.04724121 -32.06060791 3.10950518 -43.44253540 -19.24342918 -6.15009212 -1.28316951
-19.23432350 -19.66312027 -14.73158360 -3.53911448 -45.98395920 17.32467079 -15.72649479 -19.28324318 -9.31831932 -12.35778046
-3.24387407 -30.26963997 -6.58471155 -17.78586769 -1.27796483 -5.27327442 17.81098557 -32.64850616 -13.11653900 -29.96837425
-29.76609039 -26.57800293 -13.61681843 -7.85539007 -41.01083755 -31.28090096 -52.14517593 44.94530869 -46.31366348 -9.03721523
-19.68605995 -24.32004738 -14.70742321 4.20772266 -25.13178825 -3.95869088 -14.70389271 -11.76038170 16.15830231 -4.79179430
-13.23348618 14.28584576 -7.68480921 -4.48119259 -11.62128544 -18.99521637 -16.39311028 -0.77402890 -0.68916017 -11.54292774
21.77560425 -33.25353622 -8.61439610 -19.24577904 -36.29217148 -2.82503295 -2.51012516 -1.11791277 -22.00210953 -9.73675537
-21.46088791 -7.42502785 -12.95312595 -18.03929901 21.92026329 -14.44493198 -13.18109894 -5.11027002 -16.61931801 -7.06249332
-8.14765739 -24.39702034 -17.99537659 -6.98695087 -23.73973846 12.30607224 -6.29849148 -10.41713810 -14.39377213 -0.74440455
4.46898890 -32.65489960 -12.62411785 -27.05836105 1.77311659 -11.44689083 18.11901283 -11.10028362 -17.38447189 -11.30003357
-8.06269646 -27.31147003 2.72888565 -17.35034180 -1.76721871 -14.59316349 21.31597710 -22.38028717 -5.29497671 -27.24462509
-21.44285202 -15.84225464 0.93293405 16.05550385 -28.02239799 -11.78681469 -41.62937546 -12.42793465 -1.78139019 0.10704031
-25.75494957 -15.49635601 -18.03997231 -17.60037231 22.71631622 -15.83684540 -19.20330811 -1.51859605 -15.54260159 -4.36782837
-13.32197475 -19.35333443 -10.56354809 -16.24701118 18.01397896 -14.34081364 -13.33315659 -2.48442912 -17.94589424 -3.51025701
-3.42893147 -24.52748871 16.08864975 1.10663509 -33.90819931 -7.36410570 -15.10618114 -20.56950569 -17.88117027 -20.77953911
-17.19169235 -14.83502197 -14.71195030 4.59933233 -20.25476074 -2.25815105 -12.24885178 -14.97023106 14.10992241 -7.35138559
-12.76222324 16.73337364 -9.06607628 -9.15316010 -8.41286087 -21.69642639 -12.41793537 -1.46226478 0.91557872 -17.10616684
26.15217018 -33.24546814 -8.35895252 -19.42077637 -29.10128975 -5.78787422 4.23663998 -1.44693887 -24.05653572 -17.55429649
4.65693331 -35.74319839 -12.30131531 -17.65906715 -2.44640183 -5.12607813 19.32155609 -26.50794029 -10.89776707 -17.59549713
-23.62960815 -13.37207222 -17.11023521 -16.15320969 20.55512428 -14.97906113 -14.90297890 -1.27109385 -12.22446442 -5.35412264
-18.11573982 -22.84658813 -14.43249035 -5.48101330 -5.54876089 -14.90935326 -27.58869171 2.27987766 -9.87090778 14.59067631
-21.55020142 -6.73090172 -7.30894089 -0.07225329 -26.25908279 -19.04464531 -29.13281250 19.13586235 -14.81628513 -14.52163887
-9.67080784 -12.40479946 16.93918228 1.02868140 -28.09808540 -18.76253891 -17.55944633 -11.32865238 0.36489326 -19.26983643
-10.62423801 -10.55385113 -4.64280462 -6.08169079 1.60016918 -13.56905746 -15.77921200 -4.14846802 -12.37890244 11.42948151
-24.48200798 -7.80884981 18.18000793 0.14536431 -13.86105156 -19.82570076 -8.44799328 -4.91468620 -5.28120470 -34.39502716
27.38117027 -40.14242172 -16.01196098 -22.30591393 -31.84271431 -1.58519900 0.99339783 -2.23487711 -27.43941689 -8.53761292
-9.62090969 -16.51026344 -10.70714664 -8.24336624 -0.25243682 -14.40018463 -17.49313927 0.70174146 -13.27532291 12.91813087
-21.16370201 -21.62300491 -10.27664852 15.37545967 -32.29397202 -3.71501946 -25.15212440 -16.64191437 -0.36809564 -7.14689875
-20.94614029 -19.99446678 -0.91313398 15.02288723 -28.69651413 -10.42464542 -32.59951782 -15.46115208 -0.65392166 -12.77351952
-22.64727783 -29.65625000 -13.90228844 -9.32031631 3.18825006 -15.40505886 -17.34385109 -5.42646170 -4.68733978 13.06011391
-12.23717117 15.00048828 -4.10070181 -6.56914043 -10.23857784 -17.09627914 -11.51235199 -3.20786428 -0.07682997 -19.75913429
-15.36937904 -16.29751968 -14.75149441 -0.97410011 -37.42461014 14.97584248 -17.68662834 -11.69754505 -6.99561691 -1.87459159
-8.64323711 -11.69998360 16.42934227 -0.08029260 -42.90698242 -11.68421268 -23.69430542 5.85797501 -7.72103167 -20.89065933
-21.71805000 -15.55240822 2.51224089 14.68992710 -23.79164124 -5.07804155 -30.53252602 -14.30838966 2.50262308 -17.29727745
-11.15669632 14.11762905 -5.68033981 -6.34236526 -7.42892504 -17.81652260 -14.87767887 -1.57910621 -0.29919279 -14.54094887
-0.72122872 -20.25715065 -2.90280962 -15.83263969 -5.43893528 -4.34708929 13.76094246 -13.67541504 -6.68256664 -20.10287476
-14.69277477 0.61012757 -3.75204945 -1.94718206 -14.26081467 -24.13803673 -21.78832817 14.88502884 -10.27489281 -12.24958134
-8.35840416 -21.77151299 -3.41233015 8.31623363 -28.18744087 2.03464413 -25.41150284 -12.11835098 2.81253195 4.86074686
-16.96103287 -13.35125732 -3.76781321 -2.45108914 -26.95435524 -22.01918602 -43.63765335 19.53883553 -25.94431496 -3.18879747
-12.98340797 -20.24191093 -9.89006615 -1.75215232 -15.89627075 -4.62979698 -15.25664520 -11.66822529 12.48593426 0.14108957
-23.33191299 -19.81055069 -20.11907005 -20.05534935 21.07061386 -21.75659561 -18.00261879 -0.38652965 -7.46877289 2.57717752
19.87938881 -14.69216633 1.41421676 -17.03176117 -43.24167252 0.85070640 -4.43087006 -3.07098818 -0.44080746 -10.76419353
-19.46674156 -16.26375198 22.17513466 0.82282948 -20.78367996 -13.43834686 -17.40281677 -13.60597706 -12.59526825 -19.57743263
-24.33155060 -22.51442719 -18.34395599 -15.57378292 19.19162369 -16.17453957 -16.91376877 1.24190068 -15.40671921 -3.20831013
21.62517929 -9.80777168 4.80676222 -16.73390388 -39.64644241 -2.20654154 -0.05040978 -12.04092312 -6.32864428 -16.04180145
-13.15788364 -8.40943336 15.13986206 5.01221418 -30.54372787 -17.06719208 -13.05710030 -2.67958426 -3.24777174 -23.49278641
-11.62743950 -8.65225506 -8.79524517 -14.06933594 16.01239777 -14.15002251 -16.49252129 -8.36919117 -15.33230305 -4.40719986
-16.93239403 -12.47499466 -13.59792519 -6.25790262 -14.77707481 -17.05220413 -26.52557564 13.94436073 -13.91987705 -0.06781721
-11.03343582 -13.43918037 -10.85861015 1.86721265 -23.35107040 -2.00094700 -12.31020641 -13.10075951 14.00784683 -7.53007078
28.05312347 -38.16851044 -11.63764572 -18.94120216 -39.32063293 -0.82554042 -1.22605896 -5.33641529 -28.84093857 -4.44639015
-27.29643059 -9.79033470 -7.96393204 -8.79446316 -14.19793034 -19.66023254 -35.96902084 22.34625053 -22.73573685 -8.00767994
18.08425140 -22.57405663 -2.85679770 -11.27272320 -34.92685318 -1.51870275 -6.00138950 -0.61775482 -15.39292336 -7.02275085
-7.70357275 -14.11215496 -3.49640036 -21.00782967 -0.52776444 -8.32540417 19.77292252 -11.53107262 -10.11774826 -22.94648552
-17.39843369 -19.01583481 -15.41569805 -10.31324577 -2.06013536 -8.63712120 -18.81048775 -1.10011601 -5.91889429 12.40303802
-17.58072090 -14.45919514 5.44936466 15.64491177 -47.21433258 -0.71028727 -42.65396881 -13.58308506 -2.94509339 -6.14399767
-18.08183670 -18.74688721 22.07448578 6.68053675 -21.13775444 -18.09731102 -12.08935547 -22.49437141 -4.25737524 -26.07664871
-19.02513885 -11.50871277 -9.95131016 -19.45401573 19.64303017 -14.84255600 -9.39221573 0.04438773 -16.10966301 -13.64093494
-13.98352528 -19.53029442 -9.07373428 -0.57218683 -17.40644455 -3.61178231 -14.41391754 -6.85951567 11.78897190 -4.07812071
-2.67582297 -15.72122955 -2.68985224 -20.42454720 -10.65226460 -8.91623878 14.59288597 -10.18068314 -2.97629738 -25.63135147
21.65844154 -23.44499588 -1.35147679 -14.88136196 -24.47364426 -8.68577671 4.24134111 -13.56025028 -21.51000404 -23.73617554
-24.51614380 -21.25572205 -19.31120682 2.08449364 -39.58717728 21.17843437 -17.02169609 -20.35999489 -14.60524368 -4.61918068
-15.86873055 -21.49305153 -3.72659588 -1.79838598 -33.84484863 -16.75666428 -42.62153244 17.90346146 -29.05637932 -0.21879637
-31.11503220 -32.97940826 -22.38084793 1.06737828 -42.07492828 22.64790726 -24.58413887 -22.70425034 -22.38924026 -7.16836071
-15.38980293 12.69458771 -8.56670570 -4.18329573 -12.29180050 -23.04619026 -15.82745552 5.65005159 1.67652273 -13.07017994
18.60401154 -22.08949661 2.74395323 -16.03831482 -40.80515671 -3.44452524 -1.10618329 -6.21516418 -6.45568705 -22.62682724
-13.67659664 -18.21635056 -8.20295334 3.12301922 -19.39214897 -5.78959084 -17.24191284 -9.64993858 13.48705196 -5.06000710
-18.92613602 14.38373375 -8.75799847 -5.39454031 -11.96782875 -16.20693588 -6.64108515 -4.96500254 4.08580160 -16.09083176
1.71731544 -34.42245865 -7.08725643 -27.14607811 2.99250484 -12.26072884 20.66687393 -12.74330711 -14.99666405 -23.80332184
-26.13549042 -16.90421867 -9.96686745 -7.57751131 -19.59789658 -18.01844597 -32.18317795 20.66411400 -18.97439194 -4.16029882
-1.24244440 -23.94848442 14.12490273 3.73366642 -37.43593216 -16.89034653 -18.42342377 -4.06065464 -7.17840958 -16.07058525
-17.71451759 -16.27313232 -13.63757324 -7.06793451 -3.92959166 -6.12207079 -14.23187637 -3.37196207 -7.82465792 10.75544071
-21.55433273 -5.02847290 -7.75453138 0.37554464 -24.29692078 -21.66686058 -31.08432961 18.52474022 -18.35736847 -14.76669788
-18.84216881 -18.77438354 -10.52325821 -6.40630817 0.83565962 -25.65114975 -22.33494377 0.20189539 -9.06498623 14.18280602
-14.34225941 -20.73682594 -17.56347084 -0.19562559 -41.83727264 19.19258690 -18.04554749 -16.48355484 -14.85320187 3.73777127
-2.47066998 -19.55190468 -4.07114697 -16.83888435 -3.42851472 -3.81025982 15.88454819 -12.84260750 -7.34675598 -18.21474648
-8.85828018 -26.21729279 -13.91991997 -4.88487911 -25.21478271 12.08554268 -11.00094032 -11.27336216 -11.25950623 -3.72257018
-12.43061829 -13.18424320 17.08600235 6.37311888 -26.19676781 -24.12278557 -13.68031788 -18.46673775 -6.74017668 -24.10681915
-7.44019032 -25.54985046 -3.25163364 -13.48965073 -3.81308699 -3.12445283 15.15668774 -15.59627438 -2.86535788 -19.10167694
-16.83994293 -13.88684177 19.34018898 4.60768223 -24.83925629 -19.53125191 -20.25719452 -3.88181663 -3.09785795 -28.79486656
-14.51917171 -17.62215805 -13.40546131 2.39220810 -16.08735275 1.02577615 -7.81547356 -16.04544449 11.92174244 -6.81463671
-12.92234898 15.84159660 -2.77448225 -6.45525646 -14.12343216 -17.39694977 -12.73900318 -0.65082157 1.52676272 -22.11341667
-22.02480698 -10.08208942 -10.96538448 -8.76091003 -11.51641750 -23.38480377 -27.24318504 17.79793549 -18.37155533 -2.45182824
-9.84344769 -14.44831181 -9.22949028 1.27753866 -33.05703735 14.37537861 -15.35813522 -15.49804020 -12.09581375 0.02677865
-16.63790512 -20.82196236 -9.46213341 -1.47762990 -37.00827789 13.85511494 -16.93211555 -8.09006786 -8.49016094 -7.36315250
-14.75734901 -10.58300781 -10.93575287 -1.15407598 -21.25448036 -15.86275482 -31.59224701 10.50716686 -14.71429825 -2.80148149
-20.69454002 -12.70200729 2.55359411 14.95031452 -37.38957596 -2.45068431 -39.59143066 -10.21535301 -1.00045872 -7.47939062
-13.71888924 -20.11692429 -13.58708954 -2.67172527 -33.51300430 16.37837219 -16.69517899 -13.42354679 -12.18655205 4.36801195
26.75876045 -28.72612190 -8.41193485 -16.81950569 -39.79702759 1.77007079 -3.65644574 -1.67540359 -24.75409126 -13.55604458
-12.58391285 15.83067036 -7.65265417 -8.06795311 -11.49959946 -17.42168427 -8.39500046 -4.88196707 1.88394213 -22.17438126
-14.95312214 15.24150944 -9.98081875 -5.36855364 -7.85201359 -17.24585915 -13.71783257 -3.86659932 1.41597438 -15.14215374
-24.02252769 -25.72560120 -5.35370874 24.15298271 -52.93326569 1.02303088 -44.06155777 -20.56829262 -9.09980392 -4.12458944
-22.85771942 -24.36482620 -13.21355724 2.94194484 -17.57160378 -7.77234268 -15.41472054 -12.43966961 15.46879673 -1.79470336
-19.23811340 -25.60351181 -15.63828754 -19.40668106 21.98872185 -17.98529243 -16.84844208 -4.50876951 -12.63492870 -5.24728775
-26.88844490 -22.84180832 -17.98055458 -11.51813698 -1.35753512 -19.97999573 -16.85929871 -3.17811799 -6.82380819 16.32538223
-16.04447556 -29.99603081 -10.56249809 -18.64407158 20.60651779 -18.90742302 -16.24616051 -8.03588200 -15.88187122 -8.89945412
-15.95710087 -25.16323662 -12.76008320 -6.90360498 -37.50367355 15.14770699 -20.73535538 -15.87350559 -19.33825302 4.21027279
-12.78463745 13.66696644 -8.85593700 -3.03367686 -7.81097126 -17.21351051 -14.24231339 3.24141598 0.51471770 -17.15121078
-5.81399155 -13.68873692 -8.26891613 0.78382146 -20.20103836 -0.63600677 -5.34369516 -15.70670605 11.27104855 -6.04365587
-3.89051867 -32.52780533 -12.36171246 -17.13914490 0.58085102 -12.54626942 19.16101646 -21.73504066 -6.03862524 -11.54968452
-9.73073483 -26.65974045 -5.73715162 -0.79348290 -22.91143227 -5.90439558 -12.15152264 -6.00374174 11.16213226 -0.99523008
-25.66275406 -25.53800011 -18.14132309 -12.97266674 -7.69263029 -18.16689301 -20.05581284 2.17539239 -3.80143833 13.91935349
26.45460510 -26.78281975 -2.37722874 -12.62431145 -45.62442017 -2.08339477 -11.94966698 -8.85554504 -31.48819733 -1.50549221
-9.44618988 15.92014217 -1.63609815 -10.77462387 -10.76587868 -17.86058807 -7.61566734 -7.79670143 0.64212197 -21.74079132
-19.03248787 -7.91221094 18.35027313 -1.05082417 -33.67380142 -14.07205486 -15.57468700 -0.66202712 -2.92193294 -30.48890495
-12.50767326 -15.17362976 -2.95611048 14.44834518 -30.23658180 -4.90004969 -29.01010704 -19.44002533 -2.67099142 -7.19307041
-29.50409889 -18.98421669 -20.76045990 -20.81344414 24.43248558 -26.42979813 -19.44929695 -2.42050767 -15.26088333 -0.06972954
-19.31067848 -19.33765602 -19.55979729 -3.05920792 -54.41294479 22.85614777 -19.50633049 -32.70390320 -11.52593136 -5.24361897
-10.43712330 -25.49390602 -3.88076305 -14.32911777 -4.15610409 -3.29329610 23.76069450 -24.18993568 -16.59811211 -21.30400848
-19.55931473 -13.27843475 -13.88025188 -2.00726032 -22.17709732 -7.78854847 -25.24222565 13.91188812 -6.46340752 -1.35913908
-12.61411572 -16.02248001 -17.13604355 -3.09372830 -16.62220001 4.25693941 -6.91050196 -10.68182468 8.52168465 2.64295125
-35.04225159 -20.86800003 -27.03260422 -7.51330185 3.71720862 -14.12384701 -35.92565155 1.84353936 -5.91327143 19.78271103
15.27683735 -22.73381233 1.13796270 -13.00601292 -20.36110687 -3.90726829 3.45882344 -13.52204514 -8.12234783 0.19958469
-15.12928677 14.34157562 -4.84291363 -7.19290829 -6.23969841 -17.87367630 -11.47112083 -2.68074226 0.15735212 -17.32835197
-22.67909431 -3.08316135 19.47293663 1.09185171 -34.05559158 -17.13006401 -14.55883312 -6.38003206 -1.10764265 -30.80559921
-20.22486496 -13.04381180 -2.74238873 22.78299522 -43.33526611 -7.39469290 -26.51850700 -30.43150520 -1.98990035 -17.78931046
-24.03652763 -13.92087555 -15.41379261 -17.57587624 24.18474579 -25.37762833 -17.23050117 -1.28713644 -15.65281963 -7.84338903
-28.03531456 -16.64298439 -22.77340126 -2.45537257 -44.09534073 23.34056854 -20.57506943 -34.36316681 -12.61851406 -4.46242857
-8.97037792 -26.78399467 -4.75477266 -18.60002518 -5.33716726 -2.94367886 21.49556923 -25.18988228 -10.70377064 -20.19687080
-14.25817966 -11.74012089 -7.31274414 -3.65522075 -30.61949921 -23.80281258 -33.13510513 18.05499840 -11.76375484 -6.73675489
-12.31118584 -26.40027809 -12.51406574 -1.52862346 -24.94393158 -3.02856588 -8.25719738 -21.35498238 16.11507607 -2.51131058
-25.99100876 -12.80146217 -22.37627029 -6.12084055 4.37948084 -10.89214706 -21.13959694 -7.29858446 -1.21592712 14.35407925
18.22278595 -9.85864353 -1.22344065 -11.98343945 -31.47327805 -0.40811568 -7.33222008 -4.71313667 -13.45976353 -1.92344093
-13.15810966 14.92696285 -5.56959772 -6.89720201 -12.11968517 -13.30421352 -7.27988958 -6.55923653 1.30001676 -22.47272301
-14.31580639 -21.18460846 21.00382996 3.23612022 -14.17371750 -22.10625458 -9.71136951 -9.70808125 -1.77144051 -27.77971268
-23.30606270 -12.30765057 -5.06934690 20.12293625 -49.36515808 -0.42245263 -44.43799591 -22.75643921 -7.72436571 -4.38091564
